channel,snr9_condition_contrast_db,snr14_condition_contrast_db,amp9_condition_contrast_uv,amp14_condition_contrast_uv,best_abs_condition_contrast_db
Oz,15.302886802469503,7.97356652358704,0.620170800064451,0.2823458112478848,15.302886802469503
O1,13.530910888152585,9.197719275055324,0.5574489018150006,0.2780331400589011,13.530910888152585
PO3,6.389449462516802,9.042904371699873,0.2425853860947678,0.1610731433214715,9.042904371699873
O2,8.21717226327047,7.59204078150534,0.3028794619910682,0.2256671849139822,8.21717226327047
PO7,6.323351048025459,8.03370968469879,0.247416926543567,0.1561561903607496,8.03370968469879
POz,7.182602294285364,7.969575544618358,0.2166019075577657,0.1308167154458062,7.969575544618358
PO4,4.570736526147082,5.646345947731376,0.1597553449092816,0.1037069549225077,5.646345947731376
PO8,4.991782046145342,3.400172811706448,0.1616824904289383,0.0873255944750452,4.991782046145342
P5,4.254467390946658,2.2292857063077696,0.1183918701517814,0.0137580399608102,4.254467390946658
P3,4.02640035076773,1.044526704694584,0.0741131276493957,0.0159808108379718,4.02640035076773
P7,3.800704243879082,2.110001448217727,0.1371586202556395,0.0302412663535339,3.800704243879082
Pz,1.5130126839102465,0.6730821065602564,0.022452060433175,0.0257061013927893,1.5130126839102465
